model_id,method_id,expected_decision,process_status,solver_status,expected_agreement,internal_certificate_check,run_verified,independent_verification_basis,link_checker,proof_checks_pass,prior_process_status,input_bytes_match_prior,changed_from_prior,elapsed_seconds,raw_output,input_lts,expectation_source
semantic_precedence_chain__identity,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.804652,runs/semantic_precedence_chain__identity__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/precedence_chain__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_precedence_chain__identity,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.766587833,runs/semantic_precedence_chain__identity__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/precedence_chain__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_precedence_chain__unreachable_declaration,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.755128375,runs/semantic_precedence_chain__unreachable_declaration__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/precedence_chain__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_precedence_chain__unreachable_declaration,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.739982375,runs/semantic_precedence_chain__unreachable_declaration__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/precedence_chain__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_uncontrollable_livelock__action_rename,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.755249917,runs/semantic_uncontrollable_livelock__action_rename__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/uncontrollable_livelock__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_uncontrollable_livelock__action_rename,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.759128084,runs/semantic_uncontrollable_livelock__action_rename__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/uncontrollable_livelock__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_uncontrollable_livelock__declaration_order,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.705961042,runs/semantic_uncontrollable_livelock__declaration_order__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/uncontrollable_livelock__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_uncontrollable_livelock__declaration_order,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.713964,runs/semantic_uncontrollable_livelock__declaration_order__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/uncontrollable_livelock__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_uncontrollable_livelock__identity,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.7666835,runs/semantic_uncontrollable_livelock__identity__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/uncontrollable_livelock__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_uncontrollable_livelock__identity,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.737756333,runs/semantic_uncontrollable_livelock__identity__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/uncontrollable_livelock__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_uncontrollable_livelock__unreachable_declaration,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.703533459,runs/semantic_uncontrollable_livelock__unreachable_declaration__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/uncontrollable_livelock__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_uncontrollable_livelock__unreachable_declaration,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.716296167,runs/semantic_uncontrollable_livelock__unreachable_declaration__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/uncontrollable_livelock__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_unloadable_endpoint__action_rename,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.751255125,runs/semantic_unloadable_endpoint__action_rename__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unloadable_endpoint__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_unloadable_endpoint__action_rename,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.764752583,runs/semantic_unloadable_endpoint__action_rename__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unloadable_endpoint__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_unloadable_endpoint__declaration_order,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.711094,runs/semantic_unloadable_endpoint__declaration_order__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unloadable_endpoint__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_unloadable_endpoint__declaration_order,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.704812542,runs/semantic_unloadable_endpoint__declaration_order__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unloadable_endpoint__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_unloadable_endpoint__identity,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.709043125,runs/semantic_unloadable_endpoint__identity__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unloadable_endpoint__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_unloadable_endpoint__identity,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.712543458,runs/semantic_unloadable_endpoint__identity__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unloadable_endpoint__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_unloadable_endpoint__unreachable_declaration,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.750760875,runs/semantic_unloadable_endpoint__unreachable_declaration__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unloadable_endpoint__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_unloadable_endpoint__unreachable_declaration,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.805198916,runs/semantic_unloadable_endpoint__unreachable_declaration__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unloadable_endpoint__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_unsafe_uncontrollable__action_rename,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.754023458,runs/semantic_unsafe_uncontrollable__action_rename__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unsafe_uncontrollable__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_unsafe_uncontrollable__action_rename,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.743452833,runs/semantic_unsafe_uncontrollable__action_rename__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unsafe_uncontrollable__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_unsafe_uncontrollable__declaration_order,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.777582917,runs/semantic_unsafe_uncontrollable__declaration_order__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unsafe_uncontrollable__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_unsafe_uncontrollable__declaration_order,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.704815208,runs/semantic_unsafe_uncontrollable__declaration_order__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unsafe_uncontrollable__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_unsafe_uncontrollable__identity,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.753084,runs/semantic_unsafe_uncontrollable__identity__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unsafe_uncontrollable__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_unsafe_uncontrollable__identity,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.759809334,runs/semantic_unsafe_uncontrollable__identity__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unsafe_uncontrollable__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_unsafe_uncontrollable__unreachable_declaration,direct_full,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.751905916,runs/semantic_unsafe_uncontrollable__unreachable_declaration__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unsafe_uncontrollable__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_unsafe_uncontrollable__unreachable_declaration,fg_ducs_otf,unrealizable,UNREALIZABLE,unrealizable,True,passed,true,exhaustive_reachable_fixed_point,,True,UNREALIZABLE,True,False,0.746693417,runs/semantic_unsafe_uncontrollable__unreachable_declaration__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/unsafe_uncontrollable__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_winning__action_rename,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.79008675,runs/semantic_winning__action_rename__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/winning__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_winning__action_rename,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.798109167,runs/semantic_winning__action_rename__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/winning__action_rename.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_winning__declaration_order,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.710806584,runs/semantic_winning__declaration_order__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/winning__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_winning__declaration_order,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.71676075,runs/semantic_winning__declaration_order__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/winning__declaration_order.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_winning__identity,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.763204792,runs/semantic_winning__identity__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/winning__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_winning__identity,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.762885875,runs/semantic_winning__identity__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/winning__identity.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_winning__unreachable_declaration,direct_full,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.696265542,runs/semantic_winning__unreachable_declaration__base__rep01__direct_full/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/winning__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
semantic_winning__unreachable_declaration,fg_ducs_otf,realizable,SUCCESS,realizable,True,passed,true,exhaustive_reachable_fixed_point,passed,True,SUCCESS,True,False,0.7141825,runs/semantic_winning__unreachable_declaration__base__rep01__fg_ducs_otf/output.txt,Implementation/Experiment/FSE2027/results/macos24-paper-final-20260805g-correctness/inputs/semantic_boundaries_v2/Models/winning__unreachable_declaration.lts,FSE2027_SUBMISSION_20260914/experiments/semantic_revision_20260914/oracle/summary.csv
