model_id,profile,seed,comparator,fg_status,comparator_status,decision_agreement,comparator_over_fg_median_ratio,fg_over_comparator_state_ratio
hub_s917_u_cross,u_cross,917,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.910073333110097,0.2958579881656805
hub_s917_u_cross,u_cross,917,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9210656892977496,1.0344827586206897
hub_s917_u_cross,u_cross,917,direct_full,SUCCESS,SUCCESS,True,103.83452257375168,0.010515984296130118
hub_s917_u_local,u_local,917,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.5476142569476241,0.3447368421052632
hub_s917_u_local,u_local,917,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9030683458309503,0.9849624060150376
hub_s917_u_local,u_local,917,direct_full,SUCCESS,SUCCESS,True,108.4700080958575,0.009183959618620303
hub_s9203_u0,u0,9203,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,2.0802191822886438,0.3163987138263666
hub_s9203_u0,u0,9203,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9695735188623019,0.9283018867924528
hub_s9203_u0,u0,9203,direct_full,SUCCESS,SUCCESS,True,23.76618930614925,0.1097356975577116
hub_s9203_u_cross,u_cross,9203,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,4.152856643145134,0.09295415959252971
hub_s9203_u_cross,u_cross,9203,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9712560392826239,0.8866396761133604
hub_s9203_u_cross,u_cross,9203,direct_full,SUCCESS,SUCCESS,True,86.02776426217521,0.015353337072349971
hub_s9203_u_local,u_local,9203,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,4.1245159305123655,0.09086584205518554
hub_s9203_u_local,u_local,9203,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9370422521230994,0.8842592592592593
hub_s9203_u_local,u_local,9203,direct_full,SUCCESS,SUCCESS,True,94.06817314905015,0.01339035333707235
hub_s9606_u0,u0,9606,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.06271219038835185,36.32142857142857
hub_s9606_u0,u0,9606,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9147109927024211,0.9156662665066027
hub_s9606_u0,u0,9606,direct_full,SUCCESS,SUCCESS,True,9.750509781466029,0.3402475744396119
hub_s9606_u_cross,u_cross,9606,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.34941505445791626,3.5833333333333335
hub_s9606_u_cross,u_cross,9606,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9488007515486011,0.9280575539568345
hub_s9606_u_cross,u_cross,9606,direct_full,SUCCESS,SUCCESS,True,70.19148465098982,0.021009771986970686
hub_s9606_u_local,u_local,9606,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.35579911462396124,3.5694444444444446
hub_s9606_u_local,u_local,9606,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9591159527635396,0.927797833935018
hub_s9606_u_local,u_local,9606,direct_full,SUCCESS,SUCCESS,True,68.02192646801892,0.021538719409989943
hub_s9643_u0,u0,9643,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.4265524046501217,0.5128617363344051
hub_s9643_u0,u0,9643,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9422187284757191,0.9289458357600466
hub_s9643_u0,u0,9643,direct_full,SUCCESS,SUCCESS,True,16.010960254163184,0.17787442845990856
hub_s9643_u_cross,u_cross,9643,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,4.210967512014633,0.09380305602716468
hub_s9643_u_cross,u_cross,9643,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9965895214586313,0.86328125
hub_s9643_u_cross,u_cross,9643,direct_full,SUCCESS,SUCCESS,True,76.63665497958692,0.01799674267100977
hub_s9643_u_local,u_local,9643,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,4.184602821253175,0.09086584205518554
hub_s9643_u_local,u_local,9643,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9972024045354396,0.8842592592592593
hub_s9643_u_local,u_local,9643,direct_full,SUCCESS,SUCCESS,True,81.43472894820101,0.01600737512571237
hub_s9814_u0,u0,9814,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.20007457915794674,8.78525641025641
hub_s9814_u0,u0,9814,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9271999734787861,0.9106312292358804
hub_s9814_u0,u0,9814,direct_full,SUCCESS,SUCCESS,True,10.949653660691634,0.30567636890821903
hub_s9814_u_cross,u_cross,9814,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.2482916973409826,0.5570175438596491
hub_s9814_u_cross,u_cross,9814,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9816083827635748,0.8639455782312925
hub_s9814_u_cross,u_cross,9814,direct_full,SUCCESS,SUCCESS,True,109.14642432065172,0.0089035333707235
hub_s9814_u_local,u_local,9814,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.8404290982232652,0.9333333333333333
hub_s9814_u_local,u_local,9814,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9690024518020416,0.863013698630137
hub_s9814_u_local,u_local,9814,direct_full,SUCCESS,SUCCESS,True,110.29221635016728,0.008833426808749299
hub_s9944_u0,u0,9944,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.16435268701829345,11.083333333333334
hub_s9944_u0,u0,9944,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9433834539645434,0.9228716306378436
hub_s9944_u0,u0,9944,direct_full,SUCCESS,SUCCESS,True,8.992276983948305,0.38563622170179546
hub_s9944_u_cross,u_cross,9944,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,1.2400435624394968,0.5981308411214953
hub_s9944_u_cross,u_cross,9944,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9664811229428849,0.8888888888888888
hub_s9944_u_cross,u_cross,9944,direct_full,SUCCESS,SUCCESS,True,110.20454985479188,0.008515167642362959
hub_s9944_u_local,u_local,9944,fg_ducs_otf_eager_controllable,SUCCESS,SUCCESS,True,0.8639245159709174,0.9481481481481482
hub_s9944_u_local,u_local,9944,fg_ducs_otf_update_first,SUCCESS,SUCCESS,True,0.9932913977616208,0.8888888888888888
hub_s9944_u_local,u_local,9944,direct_full,SUCCESS,SUCCESS,True,112.66949922391962,0.008515167642362959
