model_id,target_id,method_id,stage1_status,stage1_denominator_included,eligible_after_stage1,planned_total_repetitions,completed_valid_repetitions,invalid,inconsistent,expected_mismatch,statuses,timing_summary_eligible,measurement_scope,structure_repetition,states_discovered,successor_queries,transition_outcomes,output_policy_states,output_policy_transitions,solver_time_ms_median,solver_time_ms_min,solver_time_ms_max,elapsed_monotonic_seconds_median,elapsed_monotonic_seconds_min,elapsed_monotonic_seconds_max,peak_rss_bytes_median,peak_rss_bytes_min,peak_rss_bytes_max,K,N,family,profile,seed,source_mode,display_states,display_solver_seconds_median,display_solver_seconds_min,display_solver_seconds_max
travel_n02_k20,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,1194,64245,3390,2144,8151,868.832,837.282,915.801,2.825965,2.8242519,2.9268818,1000992768.0,966500352.0,1035530240.0,20,2,travel_derived,,,xeon,1194.0,0.868832,0.8372820000000001,0.9158010000000001
travel_n02_k20,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,739,39869,2447,2144,8151,738.549,728.535,751.128,2.7253489,2.6230848,2.7260466,986091520.0,973160448.0,996376576.0,20,2,travel_derived,,,xeon,739.0,0.738549,0.7285349999999999,0.751128
travel_n02_k20,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,4926,314241,17562,2144,8151,7328.221,7182.714,7535.39,9.2656477,9.0760479,9.4689348,1486503936.0,1438380032.0,1495736320.0,20,2,travel_derived,,,xeon,4926.0,7.328221,7.182714,7.5353900000000005
travel_n04_k01,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,3927,110499,13448,10964,49719,5996.741,5843.655,6140.334,14.5240253,14.3969181,15.3014378,2154545152.0,2030804992.0,2251051008.0,1,4,travel_derived,,,xeon,3927.0,5.996741,5.843655,6.140334
travel_n04_k01,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,12392,358115,31117,10971,49729,13019.268,12791.571,13310.307,22.5906492,22.3484252,22.8545,2134773760.0,2126012416.0,2338635776.0,1,4,travel_derived,,,xeon,12392.0,13.019268,12.791571,13.310307000000002
travel_n04_k01,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,3927,110499,13448,10964,49719,5892.68,5767.19,5972.193,14.6066923,14.3962461,14.9030889,2134089728.0,2080419840.0,2431131648.0,1,4,travel_derived,,,xeon,3927.0,5.89268,5.767189999999999,5.972193000000001
travel_n04_k01,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,111182,4850505,511727,10993,49756,199184.466,190421.182,200378.066,209.0150943,199.6676269,210.2148499,6804774912.0,5877235712.0,7042805760.0,1,4,travel_derived,,,xeon,111182.0,199.184466,190.42118200000002,200.378066
travel_n04_k02,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,6213,224101,24583,17720,88135,13249.901,12783.848,13560.819,31.4093271,30.7996377,31.9969126,1841356800.0,1711198208.0,2751774720.0,2,4,travel_derived,,,xeon,6213.0,13.249901,12.783848,13.560819
travel_n04_k02,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,15810,577583,44522,17730,88151,24711.757,23992.065,26790.57,41.3277568,40.0652914,45.6151025,2190925824.0,1999298560.0,3325202432.0,2,4,travel_derived,,,xeon,15810.0,24.711757000000002,23.992065,26.79057
travel_n04_k02,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,6213,224101,24583,17720,88135,12816.135,12493.029,13129.45,30.9015423,30.6026022,31.899148,1800966144.0,1703956480.0,2731712512.0,2,4,travel_derived,,,xeon,6213.0,12.816135000000001,12.493029,13.12945
travel_n04_k02,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,180870,9338633,900860,17757,88188,453261.212,423220.144,468330.776,471.9040334,440.8267805,486.8763732,5809446912.0,5140180992.0,6245548032.0,2,4,travel_derived,,,xeon,180870.0,453.261212,423.220144,468.330776
travel_n04_k04,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,13757,605535,65151,40178,225189,58691.543,56732.785,62286.769,119.5807744,112.6930375,131.8689265,4278177792.0,3225161728.0,9470210048.0,4,4,travel_derived,,,xeon,13757.0,58.691542999999996,56.73278500000001,62.286769
travel_n04_k04,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,25628,1130999,89638,40194,225217,92386.842,87904.099,95052.105,153.1500035,144.0666009,162.8607566,4271009792.0,4142104576.0,9454546944.0,4,4,travel_derived,,,xeon,25628.0,92.386842,87.904099,95.052105
travel_n04_k04,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,13757,605535,65151,40178,225189,61138.058,56041.042,63556.153,118.2164753,112.3610767,134.8873556,4090089472.0,3445530624.0,4732321792.0,4,4,travel_derived,,,xeon,13757.0,61.138058,56.041042000000004,63.556153
travel_n04_k04,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,4,4,travel_derived,,,xeon,,,,
travel_n04_k06,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,26877,1397625,141567,79364,479019,262795.144,230960.097,282819.104,520.5947142,481.3238984,544.8969074,7677911040.0,7402754048.0,11446239232.0,6,4,travel_derived,,,xeon,26877.0,262.795144,230.96009700000002,282.819104
travel_n04_k06,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,41022,2131455,170602,79386,479059,339584.519,309717.73,356117.404,564.3844052,520.0709056,604.1111303,8081866752.0,6295064576.0,12368044032.0,6,4,travel_derived,,,xeon,41022.0,339.584519,309.71772999999996,356.11740399999996
travel_n04_k06,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,26877,1397625,141567,79364,479019,241435.417,239359.987,306006.361,469.8903521,462.9902011,598.8045277,9411026944.0,7701688320.0,11933560832.0,6,4,travel_derived,,,xeon,26877.0,241.435417,239.359987,306.00636099999997
travel_n04_k06,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,6,4,travel_derived,,,xeon,,,,
travel_n04_k08,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,8,4,travel_derived,,,xeon,,,,
travel_n04_k08,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,8,4,travel_derived,,,xeon,,,,
travel_n04_k08,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,8,4,travel_derived,,,xeon,,,,
travel_n04_k08,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,8,4,travel_derived,,,xeon,,,,
travel_n04_k12,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,12,4,travel_derived,,,xeon,,,,
travel_n04_k12,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,12,4,travel_derived,,,xeon,,,,
travel_n04_k12,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,12,4,travel_derived,,,xeon,,,,
travel_n04_k12,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,12,4,travel_derived,,,xeon,,,,
travel_n04_k16,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,16,4,travel_derived,,,xeon,,,,
travel_n04_k16,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,16,4,travel_derived,,,xeon,,,,
travel_n04_k16,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,16,4,travel_derived,,,xeon,,,,
travel_n04_k16,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,16,4,travel_derived,,,xeon,,,,
travel_n04_k20,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,20,4,travel_derived,,,xeon,,,,
travel_n04_k20,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,20,4,travel_derived,,,xeon,,,,
travel_n04_k20,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,20,4,travel_derived,,,xeon,,,,
travel_n04_k20,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,20,4,travel_derived,,,xeon,,,,
travel_n06_k01,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,1,6,travel_derived,,,xeon,,,,
travel_n06_k01,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,1,6,travel_derived,,,xeon,,,,
travel_n06_k01,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,1,6,travel_derived,,,xeon,,,,
travel_n06_k01,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,1,6,travel_derived,,,xeon,,,,
travel_n06_k02,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,2,6,travel_derived,,,xeon,,,,
travel_n06_k02,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,2,6,travel_derived,,,xeon,,,,
travel_n06_k02,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,2,6,travel_derived,,,xeon,,,,
travel_n06_k02,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,2,6,travel_derived,,,xeon,,,,
travel_n06_k04,base,fg_ducs_otf,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,4,6,travel_derived,,,xeon,,,,
travel_n06_k04,base,fg_ducs_otf_eager_controllable,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,4,6,travel_derived,,,xeon,,,,
travel_n06_k04,base,fg_ducs_otf_update_first,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,4,6,travel_derived,,,xeon,,,,
travel_n06_k04,base,direct_full,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,4,6,travel_derived,,,xeon,,,,
travel_n06_k06,base,fg_ducs_otf,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,6,6,travel_derived,,,xeon,,,,
travel_n06_k06,base,fg_ducs_otf_eager_controllable,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,6,6,travel_derived,,,xeon,,,,
travel_n06_k06,base,fg_ducs_otf_update_first,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,6,6,travel_derived,,,xeon,,,,
travel_n06_k06,base,direct_full,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,6,6,travel_derived,,,xeon,,,,
travel_n06_k08,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,8,6,travel_derived,,,xeon,,,,
travel_n06_k08,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,8,6,travel_derived,,,xeon,,,,
travel_n06_k08,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,8,6,travel_derived,,,xeon,,,,
travel_n06_k08,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,8,6,travel_derived,,,xeon,,,,
travel_n06_k12,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,12,6,travel_derived,,,xeon,,,,
travel_n06_k12,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,12,6,travel_derived,,,xeon,,,,
travel_n06_k12,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,12,6,travel_derived,,,xeon,,,,
travel_n06_k12,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,12,6,travel_derived,,,xeon,,,,
travel_n06_k16,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,16,6,travel_derived,,,xeon,,,,
travel_n06_k16,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,16,6,travel_derived,,,xeon,,,,
travel_n06_k16,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,16,6,travel_derived,,,xeon,,,,
travel_n06_k16,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,16,6,travel_derived,,,xeon,,,,
travel_n06_k20,base,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,20,6,travel_derived,,,xeon,,,,
