model_id,target_id,method_id,stage1_status,stage1_denominator_included,eligible_after_stage1,planned_total_repetitions,completed_valid_repetitions,invalid,inconsistent,expected_mismatch,statuses,timing_summary_eligible,measurement_scope,structure_repetition,states_discovered,successor_queries,transition_outcomes,output_policy_states,output_policy_transitions,solver_time_ms_median,solver_time_ms_min,solver_time_ms_max,elapsed_monotonic_seconds_median,elapsed_monotonic_seconds_min,elapsed_monotonic_seconds_max,peak_rss_bytes_median,peak_rss_bytes_min,peak_rss_bytes_max,source_mode,display_complete_five,effective_stage1_status,display_solver_time_ms_median,display_solver_time_ms_min,display_solver_time_ms_max,display_peak_rss_bytes_median,display_peak_rss_bytes_min,display_peak_rss_bytes_max,display_censor_reason,ad_effective_status,ad_source_campaign,ad_original_status
powerplant,r2,legacy_ducs,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,legacy_solve_control_problem,1,,,,1117,3148,8248.0,7880.0,8310.0,9.2861777,8.8793501,9.3849224,2342801408.0,2315239424.0,2749087744.0,xeon,True,SUCCESS,8.248,7.88,8.31,2.181903839111328,2.1562347412109375,2.5602874755859375,,,,
productioncell_arms1,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,83,840,131,62,80,74.065,67.799,75.369,1.2159295,1.2146609,1.2171044,156041216.0,153116672.0,160718848.0,xeon,True,SUCCESS,0.074065,0.06779900000000001,0.075369,0.14532470703125,0.14260101318359375,0.14968109130859375,,,,
productioncell_arms1,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,407019,2457947,960612,78,96,26016.294,25508.568,26984.674,27.6003525,27.2324243,28.5102851,6158860288.0,5570465792.0,6454214656.0,xeon,True,SUCCESS,26.016294000000002,25.508568,26.984674,5.7358856201171875,5.187900543212891,6.010955810546875,,,,
productioncell_arms1,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,6018,52435,15731,70,88,885.632,847.778,912.362,2.0259477,2.0214652,2.1240149,567304192.0,508944384.0,603070464.0,xeon,True,SUCCESS,0.885632,0.847778,0.912362,0.5283432006835938,0.47399139404296875,0.5616531372070312,,,,
productioncell_arms1,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,407019,3842690,960612,61,79,157299.694,155772.99,158796.487,158.8778954,157.290263,160.2945446,5764685824.0,5548109824.0,5920350208.0,xeon,True,SUCCESS,157.299694,155.77299,158.79648699999998,5.368782043457031,5.167079925537109,5.513755798339844,,,,
productioncell_arms1,base,legacy_ducs,CRASH,True,False,5,0,True,False,False,1:CRASH;2:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;3:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;4:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;5:SKIPPED_AFTER_INVALID_OR_INCONSISTENT,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,CRASH,,,,,,,author_capture_cap,,,
productioncell_arms1,r1,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,94,852,134,62,80,79.336,74.775,81.051,1.3185895,1.31351,1.3191768,156491776.0,154222592.0,161783808.0,xeon,True,SUCCESS,0.079336,0.07477500000000001,0.081051,0.14574432373046875,0.1436309814453125,0.15067291259765625,,,,
productioncell_arms1,r1,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,3252233,12167099,5732048,78,96,187915.3,184750.829,189711.119,190.9923827,187.8600834,192.6318621,24271360000.0,23577952256.0,25435205632.0,xeon,True,SUCCESS,187.9153,184.750829,189.711119,22.60446548461914,21.95867919921875,23.68838119506836,,,,
productioncell_arms1,r1,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,19846,195100,49618,70,88,3154.722,3045.841,3230.883,4.4338942,4.2458644,4.5451883,1147502592.0,1141686272.0,1223274496.0,xeon,True,SUCCESS,3.1547220000000005,3.045841,3.230883,1.068695068359375,1.0632781982421875,1.1392631530761719,,,,
productioncell_arms1,r1,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
productioncell_arms1,r1,legacy_ducs,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,OOM,,,,,,,,,,
productioncell_arms1,r2,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,56443,354259,122231,72,90,6155.061,6061.801,6891.452,7.5612511,7.4619858,8.2725932,1767784448.0,1633161216.0,1880600576.0,xeon,True,SUCCESS,6.155061,6.061801000000001,6.891452,1.6463775634765625,1.5209999084472656,1.7514457702636719,,,,
productioncell_arms1,r2,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,158218,853980,340362,75,93,12155.056,12112.092,12633.751,13.611786,13.5977826,14.1108414,3302928384.0,3121491968.0,3388055552.0,xeon,True,SUCCESS,12.155056,12.112092,12.633751,3.076091766357422,2.907115936279297,3.1553726196289062,,,,
productioncell_arms1,r2,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,9304,59382,20484,74,92,1165.853,1160.856,1189.675,2.4267883,2.4242496,2.5272896,481550336.0,478224384.0,492298240.0,xeon,True,SUCCESS,1.165853,1.160856,1.189675,0.44847869873046875,0.44538116455078125,0.45848846435546875,,,,
productioncell_arms1,r2,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,158218,1363292,340362,59,77,77841.962,76998.76,78182.267,79.446576,78.4505968,79.6255728,3513368576.0,3417059328.0,3584270336.0,xeon,True,SUCCESS,77.841962,76.99875999999999,78.18226700000001,3.2720794677734375,3.182384490966797,3.3381118774414062,,,,
productioncell_arms1,r2,legacy_ducs,CRASH,True,False,5,0,True,False,False,1:CRASH;2:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;3:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;4:SKIPPED_AFTER_INVALID_OR_INCONSISTENT;5:SKIPPED_AFTER_INVALID_OR_INCONSISTENT,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,CRASH,,,,,,,author_capture_cap,,,
productioncell_arms2,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,2502,49749,5615,625,1360,2609.325,2485.924,2951.531,19.3573477,19.1537231,19.8590448,7794012160.0,7727247360.0,8018640896.0,xeon,True,SUCCESS,2.6093249999999997,2.4859240000000002,2.951531,7.258739471435547,7.196559906005859,7.4679412841796875,,,,
productioncell_arms2,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
productioncell_arms2,base,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
productioncell_arms2,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
productioncell_arms2,base,legacy_ducs,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,OOM,,,,,,,,,,
productioncell_arms2,r1,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,2433,43687,4987,625,1360,2601.772,2523.096,2776.57,19.856803,19.6565302,20.2649448,7905112064.0,7720030208.0,8094146560.0,xeon,True,SUCCESS,2.601772,2.5230960000000002,2.7765700000000004,7.362209320068359,7.189838409423828,7.538261413574219,,,,
productioncell_arms2,r1,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
productioncell_arms2,r1,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
productioncell_arms2,r1,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
productioncell_arms2,r1,legacy_ducs,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,OOM,,,,,,,,,,
productioncell_arms2,r2,fg_ducs_otf,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
productioncell_arms2,r2,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
productioncell_arms2,r2,fg_ducs_otf_update_first,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
productioncell_arms2,r2,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
productioncell_arms2,r2,legacy_ducs,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,OOM,,,,,,,,,,
railcab,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,171,1575,216,206,287,169.245,163.819,170.301,2.2257407,2.2238686,2.2280735,852099072.0,835772416.0,865468416.0,xeon,True,SUCCESS,0.169245,0.163819,0.17030099999999998,0.7935791015625,0.7783737182617188,0.8060302734375,,,,
railcab,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
railcab,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,13893,138149,35069,196,276,2262.265,2245.138,2288.613,4.241994,4.241305,4.2456318,1000681472.0,984055808.0,1011392512.0,xeon,True,SUCCESS,2.2622649999999997,2.245138,2.288613,0.9319572448730469,0.916473388671875,0.9419326782226562,,,,
railcab,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
railcab,base,legacy_ducs,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,OOM,,,,,,,,,,
railcab,r1,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,13339,98093,26898,136,215,3178.263,3118.557,3193.132,5.2488108,5.24175,5.2504391,1577283584.0,1570918400.0,1607016448.0,xeon,True,SUCCESS,3.178263,3.118557,3.1931320000000003,1.4689598083496094,1.4630317687988281,1.4966506958007812,,,,
railcab,r1,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
railcab,r1,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,37476,366657,82401,186,266,6736.195,6641.875,6885.653,8.8768073,8.7640304,9.0729581,1715478528.0,1612537856.0,1740820480.0,xeon,True,SUCCESS,6.7361949999999995,6.641875,6.8856530000000005,1.5976638793945312,1.5017929077148438,1.6212654113769531,,,,
railcab,r1,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
railcab,r1,legacy_ducs,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,OOM,,,,,,,,,,
railcab,r2,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,97522,437383,176497,203,283,15538.125,15519.691,15601.273,17.933768,17.8337679,17.9398622,3070173184.0,2693242880.0,3171647488.0,xeon,True,SUCCESS,15.538125,15.519691000000002,15.601272999999999,2.8593215942382812,2.5082778930664062,2.953826904296875,,,,
railcab,r2,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,299700,1357305,574322,221,300,38668.599,38644.223,38823.452,41.1987655,41.1810933,41.3951525,5652963328.0,5648990208.0,5682073600.0,xeon,True,SUCCESS,38.668599,38.644223,38.823451999999996,5.264732360839844,5.2610321044921875,5.291843414306641,,,,
railcab,r2,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,38080,161419,69104,212,293,4161.085,4129.187,4189.02,6.356049,6.3545127,6.4624552,1768378368.0,1743351808.0,1803501568.0,xeon,True,SUCCESS,4.161085,4.129187,4.18902,1.6469306945800781,1.6236228942871094,1.6796417236328125,,,,
railcab,r2,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,317094,2842593,615666,204,283,282529.473,279389.789,284289.201,284.9836437,281.8450792,286.8292559,5872750592.0,5723287552.0,5994962944.0,xeon,True,SUCCESS,282.529473,279.389789,284.289201,5.469425201416016,5.330226898193359,5.583244323730469,,,,
railcab,r2,legacy_ducs,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,OOM,,,,,,,,,,
surveillance,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,5319,38215,12131,1260,1638,2010.42,1989.687,2032.961,4.3426951,4.3404821,4.442846,1001705472.0,996663296.0,1020919808.0,xeon,True,SUCCESS,2.0104200000000003,1.989687,2.0329610000000002,0.9329109191894531,0.9282150268554688,0.9508056640625,,,,
surveillance,base,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
surveillance,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,14108,107578,31499,1522,1900,2630.081,2406.51,2713.566,5.1531078,4.8466449,5.2513965,1499901952.0,1218588672.0,1556123648.0,xeon,True,SUCCESS,2.630081,2.4065100000000004,2.7135659999999997,1.3968925476074219,1.1348991394042969,1.4492530822753906,,,,
surveillance,base,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
surveillance,base,legacy_ducs,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,OOM,,,,,,,,,,
surveillance,r1,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,96301,482736,253800,376,754,18643.285,18414.377,18815.071,21.157874,20.768775,21.266785,3226484736.0,3071029248.0,3237474304.0,xeon,True,SUCCESS,18.643285,18.414377,18.815071,3.0048980712890625,2.860118865966797,3.0151329040527344,,,,
surveillance,r1,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
surveillance,r1,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,670269,5515617,1893186,976,1354,125639.234,124979.609,130354.117,129.1023094,128.5949168,134.1001214,15224139776.0,15072673792.0,15518920704.0,xeon,True,SUCCESS,125.639234,124.979609,130.354117,14.178585052490234,14.037521362304688,14.453121185302734,,,,
surveillance,r1,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
surveillance,r1,legacy_ducs,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,OOM,,,,,,,,,,
surveillance,r2,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,181116,884624,448544,982,1360,37065.6,36925.542,37464.368,39.8928114,39.8765955,40.3825681,4719800320.0,4687642624.0,4725673984.0,xeon,True,SUCCESS,37.065599999999996,36.925542,37.464368,4.395656585693359,4.3657073974609375,4.401126861572266,,,,
surveillance,r2,fg_ducs_otf_eager_controllable,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
surveillance,r2,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,123471,584642,245294,829,1207,16087.621,15341.271,16415.157,18.8428994,18.0304713,19.1388355,2719694848.0,2672123904.0,2738925568.0,xeon,True,SUCCESS,16.087621,15.341271,16.415157,2.5329132080078125,2.4886093139648438,2.550823211669922,,,,
surveillance,r2,direct_full,TIMEOUT,True,False,5,0,False,False,False,1:TIMEOUT;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,solve_and_internal_check_lts,1,,,,,,,,,,,,,,,xeon,False,TIMEOUT,,,,,,,,,,
surveillance,r2,legacy_ducs,OOM,True,False,5,0,False,False,False,1:OOM;2:SKIPPED_AFTER_RESOURCE_FAILURE;3:SKIPPED_AFTER_RESOURCE_FAILURE;4:SKIPPED_AFTER_RESOURCE_FAILURE;5:SKIPPED_AFTER_RESOURCE_FAILURE,False,legacy_solve_control_problem,1,,,,,,,,,,,,,,,xeon,False,OOM,,,,,,,,,,
