model,target,requirement,kind,monitor_states,monitor_nonerror_states,fluent_count,fluent_names,initializer_mode,boundary_state_after_hotSwapIn,method,export_source,fluent_determined,initializer_matches,exact_residual_certified,product_states,product_edges,reachable_error_pairs,conflicting_valuations,frontend_fluent_extraction_matches_reference,conflict_witness,boundary_witness,status,note,a_status,a_exact_sufficient,a_safe_language_determined,a_frontend_observers_match,a_frontend_rule_matches,a_safe_product_states,a_safe_valuations,a_error_frontier_valuations,a_reconstructed_nonerror_lookup_entries,a_reconstructed_error_lookup_entries,a_reconstructed_lookup,a_language_conflict,a_actual_safe_history_nonempty,a_lookup_evidence,a_note,e_status,e_exact_sufficient,rs_A_exact,rs_E_exact,rs_A_witness,rs_A_note,rs_E_note,rs_E_witness,e_entry_valuations,e_observer_product_states,e_post_entry_observers_synchronize,e_compiled_boundary_matches,e_compiled_boundary_language_matches,e_post_entry_observer_difference,e_reference_language_available,e_boundary_distinguishing_suffix,e_note,rs_E_ah_exact,rs_E_ah_basis,rs_E_ah_update_only,rs_E_ah_referenced_labels,rs_E_ah_excluded_observers,rs_E_ah_boundary_matches,rs_E_ah_boundary_check,rs_E_ah_note
productioncell_arms2,r1,R1_OTF_P_AVOID_STAMPING_2,upd,3,2,2,"AfterStopBeforeStart_P_AVOID_STAMPING_2;{clean, drill, paint, polish, stamp}[1..2]",constant_after_hotSwapIn,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,productioncell_arms2.json,False,False,False,7,378,4,3,NOT_USED_FOR_UPD,"{""fluent_values"":[true,false],""histories"":[[""stopOldSpec_P_AVOID_STAMPING_1""],[""stopOldSpec_P_AVOID_STAMPING_1"",""clean.1"",""cleanNOk.1""]],""monitor_states"":[1,-1]}","{""constant_initializer"":0,""history"":[""stopOldSpec_P_AVOID_STAMPING_1"",""hotSwapIn""],""history_monitor_state"":1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,,,,,UNVERIFIED_ENTRY_VALUATION_LANGUAGE,False,NOT_APPLICABLE,False,NOT_APPLICABLE,NOT_APPLICABLE,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.","[{""pre_entry_history"":[""stopOldSpec_P_AVOID_STAMPING_1""],""entry_values"":[true,false],""post_entry_values"":[true,false],""canonical_post_entry_values"":[false,false],""kind"":""observer_difference_not_language_counterexample""}]",4,1140,False,True,True,"[{""pre_entry_history"":[""stopOldSpec_P_AVOID_STAMPING_1""],""entry_values"":[true,false],""post_entry_values"":[true,false],""canonical_post_entry_values"":[false,false],""kind"":""observer_difference_not_language_counterexample""}]",False,null,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.",False,UNVERIFIED_OUTSIDE_E_PRIME_SUFFICIENT_CONDITION,False,"[""*"",""clean.1"",""clean.2"",""drill.1"",""drill.2"",""paint.1"",""paint.2"",""polish.1"",""polish.2"",""stamp.1"",""stamp.2"",""startNewSpec_P_AVOID_STAMPING_2"",""stopOldSpec_P_AVOID_STAMPING_1"",""stopOldSpec_P_AVOID_STAMPING_2"",""stopOldSpec_P_CLEAN_ONCE_1"",""stopOldSpec_P_CLEAN_ONCE_2"",""stopOldSpec_P_DRILL_ONCE_1"",""stopOldSpec_P_DRILL_ONCE_2"",""stopOldSpec_P_OLD_OUT_IF_FINISHED_1"",""stopOldSpec_P_OLD_OUT_IF_FINISHED_2"",""stopOldSpec_P_OLD_TOOL_ORDER_1"",""stopOldSpec_P_OLD_TOOL_ORDER_2"",""stopOldSpec_P_POLISH_ONCE_1"",""stopOldSpec_P_POLISH_ONCE_2""]","[{""initiating"":[""clean.1"",""clean.2"",""drill.1"",""drill.2"",""paint.1"",""paint.2"",""polish.1"",""polish.2"",""stamp.1"",""stamp.2""],""kind"":""event_predicate"",""name"":""{clean, drill, paint, polish, stamp}[1..2]"",""reasons"":[""not_a_declared_fluent"",""non_update_initiating_label"",""non_update_terminating_label""],""terminating"":[""*""]}]",True,"{""computed_boundary"":0,""error"":"""",""initializer_mode"":""constant_after_hotSwapIn"",""monitor_initial"":0,""saved_boundary"":0}","The E-prime sufficient condition is not established. Event predicates or plant-fluent values can depend on pre-entry ordinary history; their valuation-parameterized reference languages remain unavailable. This is unverified, not a language counterexample; boundary diagnostics are reported separately."
productioncell_arms2,r2,P_NEW_TOOL_ORDER_1,new,17,16,6,DrillPending.1;Painted.1;Cleaned.1;PaintPending.1;Drilled.1;CleanPending.1,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,productioncell_arms2.json,False,False,False,80,4320,64,16,True,"{""fluent_values"":[false,false,false,false,false,false],""histories"":[[],[""drill.1"",""drillNOk.1""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""clean.1"",""hotSwapIn""],""history_monitor_state"":4}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,16,16,30,16,30,"[{""values"":[false,false,false,false,false,false],""state"":0},{""values"":[false,false,false,false,false,true],""state"":4},{""values"":[false,false,false,false,true,false],""state"":1},{""values"":[false,false,true,false,false,false],""state"":3},{""values"":[false,false,true,false,false,true],""state"":9},{""values"":[false,false,true,false,true,false],""state"":6},{""values"":[false,false,true,true,false,false],""state"":8},{""values"":[false,false,true,true,false,true],""state"":13},{""values"":[false,true,false,false,false,false],""state"":2},{""values"":[false,true,false,false,true,false],""state"":5},{""values"":[false,true,true,false,false,false],""state"":7},{""values"":[false,true,true,false,true,false],""state"":10},{""values"":[false,true,true,true,false,false],""state"":12},{""values"":[true,true,true,false,false,false],""state"":11},{""values"":[true,true,true,false,true,false],""state"":14},{""values"":[true,true,true,true,false,false],""state"":15}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
productioncell_arms2,r2,P_NEW_OUT_IF_FINISHED_1,new,9,8,4,out[1];Drilled.1;Cleaned.1;Painted.1,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,productioncell_arms2.json,False,False,False,25,1350,16,9,True,"{""fluent_values"":[false,false,false,false],""histories"":[[],[""out.1"",""clean.1""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""cleanOk.1"",""hotSwapIn""],""history_monitor_state"":2}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,261,9,7,9,7,"[{""values"":[false,false,false,false],""state"":0},{""values"":[false,false,false,true],""state"":3},{""values"":[false,false,true,false],""state"":2},{""values"":[false,false,true,true],""state"":6},{""values"":[false,true,false,false],""state"":1},{""values"":[false,true,false,true],""state"":5},{""values"":[false,true,true,false],""state"":4},{""values"":[false,true,true,true],""state"":7},{""values"":[true,true,true,true],""state"":7}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
productioncell_arms2,r2,P_DRILL_ONCE_1,new,3,2,2,drill[1];Drilled.1,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,productioncell_arms2.json,False,False,False,7,378,4,3,True,"{""fluent_values"":[false,true],""histories"":[[""drillOk.1""],[""drillOk.1"",""drill.1"",""clean.1""]],""monitor_states"":[1,-1]}","{""constant_initializer"":0,""history"":[""drillOk.1"",""hotSwapIn""],""history_monitor_state"":1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,87,3,1,3,1,"[{""values"":[false,false],""state"":0},{""values"":[false,true],""state"":1},{""values"":[true,false],""state"":0}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
productioncell_arms2,r2,P_CLEAN_ONCE_1,new,3,2,2,clean[1];Cleaned.1,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,productioncell_arms2.json,False,False,False,7,378,4,3,True,"{""fluent_values"":[false,true],""histories"":[[""cleanOk.1""],[""cleanOk.1"",""clean.1"",""clean.2""]],""monitor_states"":[1,-1]}","{""constant_initializer"":0,""history"":[""cleanOk.1"",""hotSwapIn""],""history_monitor_state"":1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,87,3,1,3,1,"[{""values"":[false,false],""state"":0},{""values"":[false,true],""state"":1},{""values"":[true,false],""state"":0}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
productioncell_arms2,r2,P_PAINT_ONCE_1,new,3,2,2,paint[1];Painted.1,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,productioncell_arms2.json,False,False,False,7,378,4,3,True,"{""fluent_values"":[false,true],""histories"":[[""paintOk.1""],[""paintOk.1"",""paint.1"",""clean.1""]],""monitor_states"":[1,-1]}","{""constant_initializer"":0,""history"":[""paintOk.1"",""hotSwapIn""],""history_monitor_state"":1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,87,3,1,3,1,"[{""values"":[false,false],""state"":0},{""values"":[false,true],""state"":1},{""values"":[true,false],""state"":0}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
productioncell_arms2,r2,P_AVOID_STAMPING_1,new,2,1,1,stamp[1],fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,productioncell_arms2.json,False,False,False,3,162,2,1,True,"{""fluent_values"":[false],""histories"":[[],[""stamp.1"",""clean.1""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""stamp.1"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,29,1,1,1,1,"[{""values"":[false],""state"":0}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
productioncell_arms2,r2,P_NEW_TOOL_ORDER_2,new,17,16,6,DrillPending.2;Painted.2;Cleaned.2;PaintPending.2;Drilled.2;CleanPending.2,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,productioncell_arms2.json,False,False,False,80,4320,64,16,True,"{""fluent_values"":[false,false,false,false,false,false],""histories"":[[],[""drill.2"",""drillNOk.2""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""clean.2"",""hotSwapIn""],""history_monitor_state"":4}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,16,16,30,16,30,"[{""values"":[false,false,false,false,false,false],""state"":0},{""values"":[false,false,false,false,false,true],""state"":4},{""values"":[false,false,false,false,true,false],""state"":1},{""values"":[false,false,true,false,false,false],""state"":3},{""values"":[false,false,true,false,false,true],""state"":9},{""values"":[false,false,true,false,true,false],""state"":6},{""values"":[false,false,true,true,false,false],""state"":8},{""values"":[false,false,true,true,false,true],""state"":13},{""values"":[false,true,false,false,false,false],""state"":2},{""values"":[false,true,false,false,true,false],""state"":5},{""values"":[false,true,true,false,false,false],""state"":7},{""values"":[false,true,true,false,true,false],""state"":10},{""values"":[false,true,true,true,false,false],""state"":12},{""values"":[true,true,true,false,false,false],""state"":11},{""values"":[true,true,true,false,true,false],""state"":14},{""values"":[true,true,true,true,false,false],""state"":15}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
productioncell_arms2,r2,P_NEW_OUT_IF_FINISHED_2,new,9,8,4,out[2];Drilled.2;Cleaned.2;Painted.2,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,productioncell_arms2.json,False,False,False,25,1350,16,9,True,"{""fluent_values"":[false,false,false,false],""histories"":[[],[""out.2"",""clean.1""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""cleanOk.2"",""hotSwapIn""],""history_monitor_state"":2}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,261,9,7,9,7,"[{""values"":[false,false,false,false],""state"":0},{""values"":[false,false,false,true],""state"":3},{""values"":[false,false,true,false],""state"":2},{""values"":[false,false,true,true],""state"":6},{""values"":[false,true,false,false],""state"":1},{""values"":[false,true,false,true],""state"":5},{""values"":[false,true,true,false],""state"":4},{""values"":[false,true,true,true],""state"":7},{""values"":[true,true,true,true],""state"":7}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
productioncell_arms2,r2,P_DRILL_ONCE_2,new,3,2,2,drill[2];Drilled.2,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,productioncell_arms2.json,False,False,False,7,378,4,3,True,"{""fluent_values"":[false,true],""histories"":[[""drillOk.2""],[""drillOk.2"",""drill.2"",""clean.1""]],""monitor_states"":[1,-1]}","{""constant_initializer"":0,""history"":[""drillOk.2"",""hotSwapIn""],""history_monitor_state"":1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,87,3,1,3,1,"[{""values"":[false,false],""state"":0},{""values"":[false,true],""state"":1},{""values"":[true,false],""state"":0}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
productioncell_arms2,r2,P_CLEAN_ONCE_2,new,3,2,2,clean[2];Cleaned.2,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,productioncell_arms2.json,False,False,False,7,378,4,3,True,"{""fluent_values"":[false,true],""histories"":[[""cleanOk.2""],[""cleanOk.2"",""clean.2"",""clean.1""]],""monitor_states"":[1,-1]}","{""constant_initializer"":0,""history"":[""cleanOk.2"",""hotSwapIn""],""history_monitor_state"":1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,87,3,1,3,1,"[{""values"":[false,false],""state"":0},{""values"":[false,true],""state"":1},{""values"":[true,false],""state"":0}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
productioncell_arms2,r2,P_PAINT_ONCE_2,new,3,2,2,paint[2];Painted.2,fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,productioncell_arms2.json,False,False,False,7,378,4,3,True,"{""fluent_values"":[false,true],""histories"":[[""paintOk.2""],[""paintOk.2"",""paint.2"",""clean.1""]],""monitor_states"":[1,-1]}","{""constant_initializer"":0,""history"":[""paintOk.2"",""hotSwapIn""],""history_monitor_state"":1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,87,3,1,3,1,"[{""values"":[false,false],""state"":0},{""values"":[false,true],""state"":1},{""values"":[true,false],""state"":0}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
productioncell_arms2,r2,P_AVOID_STAMPING_2,new,2,1,1,stamp[2],fluent_lookup_nonerror_entries,0,compiled actual monitor plus independent free-product BFS including absorbing ERROR,productioncell_arms2.json,False,False,False,3,162,2,1,True,"{""fluent_values"":[false],""histories"":[[],[""stamp.2"",""clean.1""]],""monitor_states"":[0,-1]}","{""constant_initializer"":0,""history"":[""stamp.2"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,EXACT_ON_NONEMPTY_SAFE_ACTIVATION_DOMAIN,True,True,True,True,29,1,1,1,1,"[{""values"":[false],""state"":0}]",[],NOT_CHECKED_WITHOUT_PLANT,source-rule reconstruction; runtime lookup table not exported,"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,True,NOT_APPLICABLE,[],"Sufficient only on actual non-error activation entries with nonempty safe-history set; empty safe-history intersections are universal, so inclusion alone is automatic. Full continuation-language equivalence is stronger than one-shot equivalence.",NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
productioncell_arms2,r2,R2_StopOldSpec_P_OLD_TOOL_ORDER_1,upd,3,2,2,Pending_StopOldSpec_P_OLD_TOOL_ORDER_1;Pending_Reconfigure_PRODUCTION_CELL_1,constant_after_hotSwapIn,1,compiled actual monitor plus independent free-product BFS including absorbing ERROR,productioncell_arms2.json,False,False,False,7,378,4,3,NOT_USED_FOR_UPD,"{""fluent_values"":[true,true],""histories"":[[""hotSwapIn""],[""hotSwapIn"",""reconfigure_PRODUCTION_CELL_1"",""hotSwapIn""]],""monitor_states"":[1,-1]}","{""constant_initializer"":1,""history"":[""hotSwapIn"",""reconfigure_PRODUCTION_CELL_1"",""hotSwapIn""],""history_monitor_state"":-1}",RS_UNTESTED,Free-product sufficient condition failed; this is not a plant-reachable RS counterexample.,NOT_APPLICABLE,NOT_APPLICABLE,,,,,,,,,,,,,,UNVERIFIED_ENTRY_VALUATION_LANGUAGE,False,NOT_APPLICABLE,False,NOT_APPLICABLE,NOT_APPLICABLE,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.","[{""kind"":""missing_reference_language"",""reason"":""Compiled-reset and observer synchronization do not provide a valuation-parameterized semantic initializer.""}]",1,4,True,True,True,[],False,null,"All one-shot free pre-entry observer valuations enumerated. Observer synchronization and compiled-reset consistency are diagnostics; saved DFA does not expose a valuation-parameterized semantic initializer, so E exactness is unverified.",True,LEMMA_E_PRIME,True,"[""hotSwapIn"",""reconfigure_PRODUCTION_CELL_1"",""stopOldSpec_P_OLD_TOOL_ORDER_1""]",[],True,"{""computed_boundary"":1,""error"":"""",""initializer_mode"":""constant_after_hotSwapIn"",""monitor_initial"":0,""saved_boundary"":1}","Lemma E-prime: every referenced observer is a declared fluent affected only by recognized update labels. No update label occurs before entry, so every entry has the declared initial valuation; the non-error constant initializer equals monitor state 0 after one hotSwapIn. Exact under the stated entry-scoped interpretation."
